id,text,label,label_name,source_file
pos_cv764_11739,"i love this movie , and i've just seen for the umptenth time . 
unfortunately , it is also completly unknown and very few have seen it . 
it's my mission in life to spread the word : see this movie ! 
fred , george , doug and howie are reaching middleage . 
three of them have a wife , kids and a house in the suburb with a mortgage to pay . 
only fred is still a bachelor . 
together they take the local train every morning to work in town . 
on one of their organized thursday evenings at a bar , fred tells them of his boss and the arrangements he has made to keep a mistress . 
he has gotten an apartment in downtown where he can meet her but has told his wife that he needs the apartment to spend the night after staff meetings every thursday night . 
since they always split everything four ways , they decide that they should get an apartment with a young woman as well , kathy . 
however , kathy isn't completly honest to them . 
in fact , she is a sociology student writing a thesis about the sex life of the suburban male . 
with these four species she believes that she will make a very good paper . 
ok , have one thing clear though . 
the romantic rendezvous' between kathy and each of the men are completly innocent . 
the script stays above the waist - or to be precise , above the neck . 
noboyd claims that kathy is their mistress , the four guys call her their 'companion' . 
the censorship board here in sweden considered it to be suitable only for people above 15 years , but that only shows how long ago 1962 was . 
small children could watch this without being corrupted . 
kim novak is as lovely as always in this movie , even if she seems to be a bit too old for a student . 
james garner is the playboy just like in many other movies . 
i liked howard morris the best as howard the accountant who has to diet to support his wife . 
tony randall is funny as always . 
1962 was more than 35 years ago . 
how many accountants , copywriters or investment bankers can today afford to live in a house in the suburb with a lot of kids and a wife who does not work ? 
this is the white middle class , i can't remember that i saw any blacks on the commuter train they use . 
these are the people who can count on their kids to live an even better life than themselves . 
perhaps this should also be a subject for a thesis in movie sociology ?",1,positive,pos/cv764_11739.txt
pos_cv444_9974,"a lot of times a three-star film will be my favorite . 
they're usually the kind of movie i can watch most often too . 
they're usually not too deep , allowing for semi-brainless relaxation , and at the same time , not too dumb . 
men in black is a four-star three-star film . 
 ( hope you could follow that one ) 
men in black doesn't wait to get to the fun . 
just minutes into the film we are introduced to agent kay ( tommy lee jones ) , introduced to an alien , and introduced to the the awesome memory-diminishing tool that all mib agents use . 
after all , you can't have alien witnesses running around with that kind of knowledge can you ? 
men in black is , of course , the organization which "" moniters all extra-terrestrial activity on earth "" . 
nypd officer james edwards ( will smith ) , is on a routine foot chase when suddenly the no-good punk he's chasing starts leaping up buildings and blinking more than one pair of eyes . 
the alien delivers the simple message that the world is going to end , and with that , dives off of a roof . 
naturally nobody believes his story . 
 . 
 . 
nobody that is , except for the top secret organization that not even the government is aware of . 
edwards then meets agent kay , the man who never seems to crack a smile , and is introduced to the mib . 
edwards winds up joining the team and is stripped of anything that can point back to him ( birth certificate , drivers license , and even the literal removal of his fingerprints ) . 
james edwards no longer exists . 
meet agent jay . 
agent kay takes the rookie jay under his wing as they go about "" regular "" duties . 
eventually a far more treacherous event comes into play . 
a "" bug "" has landed on earth and is going to wipe out mankind if these two don't ( or can't ) stop it . 
the plot isn't exactly clear , but we know it has to do with a galaxy as big as a jewel or marble being sought after on earth , and that is crucial that the mib find it before the "" bug "" does . 
barry sonnenfeld , who also did the addams family films , directs this nicely . 
it's fun , it's funny , it's action-packed . 
a nice summer blockbuster as it rightfully turned out to be . 
this is one of those movies that is just "" fun "" and can't really be summed up any nicer or clearer . 
will smith and tommy lee jones both do great jobs and both are a blast to watch . 
definitely one of the best films of the the summer of '97 , men in black comes highly recommeded from me !",1,positive,pos/cv444_9974.txt
neg_cv848_10061,"a suave , cool , collected , rich , uptight bad guy = cliche . 
a clumsy criminal oaf to add to the laughs = cliche . 
a bad guy who owns a wild animal = cliche . 
a crooked , chauvinistic law enforcer type = cliche . 
at an intense moment , our main character tries to get away , but the car has trouble starting = cliche . 
complaining about cliches = cliche . 
ok , ok . 
so we always hear about cliches . 
but if there was ever to be a prime example , the real mccoy is it ! 
not one uttered word , not one frame of film , not one character in this whole movie isn't a cut and paste example of everything we've ever seen . 
they might as well use this as a training film : "" how to make a bank robbery film in the 90's "" . 
karen mccoy ( kim basinger ) is a bank robber who just got out on parole after a six-year stay at the state prison . 
she wants to make things right and go straight , especially with the fact that she has a six-year old son out there who doesn't even know she's alive . 
aware of mccoy's bank robbing expertise , sniveling bad guy jack schmidt ( terence stamp ) uses the same six-year old to coerce mccoy into returning to her past . 
he wants mccoy to pull off an elaborate heist of 18+ million dollars at the same bank she got caught trying to rob six years earlier , which , by the way , is somehow due to schmidt . 
and if she refuses ? 
who knows what he'll do to the kid . 
 ( cue sinister laughter ) 
this movie is so pathetically pitiful that it's hard to know where to begin . 
the aforementioned cliches are brutally abundant . 
i can't stress enough how every single element , whether it be a character , the dialogue , a plot "" twist "" , etc . , is so damn generic that you'll wonder if * anyone * is working behind the scenes , let alone in front of the camera . 
basinger is absolutely vacant . 
and where do they get off trying to make us emotionally attached to her ? 
here's someone that spent their time robbing banks , and now as she heads onto the street , we're supposed to feel sorry for her . 
as she confronts her son , who doesn't even know who she is , are we supposed to break into tears ? ? 
especially when neither basinger nor zach english , who plays the kid , has any depth or emotional-radiance whatsoever . 
i suppose i should mention val kilmer . 
yeah , that's right - he's in it ! 
quite sadly too , seeing as how i can discuss everything about the movie and never mention his name . 
and he got second billing ! 
to be fair , i will admit that kilmer had potential in his role as the bumbling criminal wannabe j . t . 
barker . 
unfortunately the script doesn't allow much room for improvement , and when his character is used like bookends ( he never shows up in the middle of the film ! ) , 
we have no time to appreciate what he might have brought to this project . 
the real mccoy just can't keep it's head above water , and soon , * very * soon , sinks into a cliched mess of movie . 
the actors are like dummies being moved about by an unenthusiastic puppeteer , and the dialogue , particularly schmidt's trite dialogue , falls like the niagra . 
this is definitely one to avoid , folks . 
the real mccoy is anything but !",0,negative,neg/cv848_10061.txt
neg_cv830_5778,"director andrew davis reworks his fugitive formula and the results are about as exciting as his last film-- the dreadful comedy steal big , steal little-- was funny . 
keanu "" i'd rather play music than play another action hero "" reeves is the grad student on the run , who , along with his superfluous sidekick ( rachel weisz ) , has been framed for a sabotaged science experiment that vaporized eight chicago city blocks . 
 ( the mushroom-cloud explosion is a knock-out and easily the best part of the movie . 
or , as one audience member succinctly summed it up : "" whoa . "" ) 
false information implicates their involvement and boy and girl are soon on the run , fleeing over open drawbridges , across icy lakes , and through the corridors of power at a top-secret , underground energy facility . 
aiding and abetting is the team's shady mentor , played in an excellent-but-so- what performance by morgan freeman . 
 ( brit brian cox is also about , as the behind-the-scenes bad guy . 
he has some fun fiddling with a southern accent . ) 
unfunny , overscored , and without a single shred of suspense , chain reaction is * the * summer movie to walk out on . 
if you make it to the end , a mess of cross-cutting involving another imminent explosion , you'll hear somebody say "" i guess it's time to go . "" 
heed that warning .",0,negative,neg/cv830_5778.txt
pos_cv157_29372,"synopsis : committed to an asylum , the marquis de sade ( rush ) continues to publish pornographic literature , aided by young maid madeleine ( winslet ) . 
abbe coulmier ( phoenix ) , who runs the hospital , disapproves of the stories , but humours him in the hope of achieving a cure . 
de sade's craft and life are threatened when the emperor dispatches dr royer-collard ( michael caine ) to stop the marquis' work , permanently . 
review : "" quills "" is an exploration of the marquis de sade : his madness , his cruelty and his perversion , his obsession with sex in any form , no matter how obscene . 
but "" quills "" also details the marquis' determination : to write in spite of the obstacles put in his path , and to propagate his words to the masses . 
the extent to which de sade is willing to go to practise his trade is amongst the movie's most intriguing elements , as when de sade scribes a story in his own blood , or narrates a tale via of a chain of fellow inmates , cell to cell . 
to provide a contrast with the marquis , wright involves him with two very different characters . 
one is the abbe , a handsome , charming and kindly man whose desires are stymied by his oath to god . 
the abbe lusts for madeleine , but it is the wizened marquis who is able to have her . 
and then there is royer-collard , a hypocrite who in truth is as sadistic as any of the marquis' motley creations . 
rush is splendid as de sade , utterly inhabiting the character . 
kaufman's direction is fine , and he is able to bring a sense of bizarre humour to the grim proceedings . 
the plot itself is rather mundane and plays out unsurprisingly , but this is virtually unimportant . 
for two hours , "" quills "" acquaints us with the marquis de sade -- and , more frightening still , allows us brief insight into his scatological soul .",1,positive,pos/cv157_29372.txt
neg_cv964_5794,"ever feel you're spending your whole life on the net ( ouch ! ) , eating , breathing and excreting web sites ? 
that your most meaningful relationships are being formed on the net ? 
that you get your best sex on the net ? 
if first-time director hal salwen could shoot an entire movie of characters typing at their computers , he would . 
as it is , he settles for characters talking on the phone . 
denise calls up is a movie for and about the electronic generation , where characters are too caught up with their work and insecurities prefer to live out their relationships and fantasies on the phone . 
it's a satire - and a sometimes funny one - about how we let handphones , call-waiting and answering machines run our lives . 
the problem : denise calls up is a movie about an idea . 
a darn good one , but still an 80 minute-long idea . 
and despite salwen's attempt at plots and sub-plots , despite some genuinely funny moments , you can predict the movie's outcome within the first fifteen minutes . 
you get the drift after a series of shots of characters explaining over the phone why they all couldn't make it for a party - nobody is going to be meeting anybody in this film , they would rather be talking on the phone . 
here's salwen's plot : while all the characters are in a dysfunctional , telefixated limbo , loud quirky stranger denise calls up martin to announce that she is pregnant with his child , courtesy of the sperm he donated to the local bank . 
as martin progresses from slamming the phone on her to long phone conversations over the baby's name , his friends - and his friends' friends - get involved , courtesy of call-waiting and double-lines . 
in the tigher and more tantalizing sub-plot , barbara and jerry are set up on a blind date that neither turns up for . 
both profess to have too complicated schedules to ever meet , but they get it going over the phone . 
with repeated phone sex comes a glitch ; what if the other person is simply faking it ? 
denise calls up scores with some inspired moments . 
mousy barbara metamorphoses into a vamp over her cordless , everyone shares the excitement of denise's delivery through a conference call to her handphone , and barbara's best friend gale is killed in a car accident while taling animatedly into another friend's answering machine . 
 ( as gale's overly-chatty aunt recounts , her cordless was knicked into her ear and lodged in her brain . ) 
but these moments are not enough to sustain the movie . 
the pace sags , the dialogue drags and not much acting appears to be required of the telephone-touters . 
and the ending is literally a non-event as expected , everyone is too chicken to turn up for the party frank throws in gale's memory despite promising over the phone that they will . 
we get the point . 
the movie appears to be intent on flogging its terribly-'90s statement until they have it coming out of your ears . 
pun intended . 
there's even a on the movie's web site where you can win cellular phones ( as if we haven't had enough of these things already ) . 
watch the movie only if you find it philosophy compelling enough for a earful . 
the flying inkpot's rating system : * wait for the video . 
 * * a little creaky , but still better than staying at home with gotcha ! 
 * * * pretty good , bring a friend . 
 * * * * amazing , potent stuff . 
 * * * * * perfection . 
see it twice .",0,negative,neg/cv964_5794.txt
pos_cv002_15918,"you've got mail works alot better than it deserves to . 
in order to make the film a success , all they had to do was cast two extremely popular and attractive stars , have them share the screen for about two hours and then collect the profits . 
no real acting was involved and there is not an original or inventive bone in it's body ( it's basically a complete re-shoot of the shop around the corner , only adding a few modern twists ) . 
essentially , it goes against and defies all concepts of good contemporary filmmaking . 
it's overly sentimental and at times terribly mushy , not to mention very manipulative . 
but oh , how enjoyable that manipulation is . 
but there must be something other than the casting and manipulation that makes the movie work as well as it does , because i absolutely hated the previous ryan/hanks teaming , sleepless in seattle . 
it couldn't have been the directing , because both films were helmed by the same woman . 
i haven't quite yet figured out what i liked so much about you've got mail , but then again , is that really important ? 
if you like something so much , why even question it ? 
again , the storyline is as cliched as they come . 
tom hanks plays joe fox , the insanely likeable owner of a discount book chain and meg ryan plays kathleen kelley , the even more insanely likeable proprietor of a family-run children's book shop called , in a nice homage , the shop around the corner . 
fox and kelley soon become bitter rivals because the new fox books store is opening up right across the block from the small business . 
little do they know , they are already in love with each other over the internet , only neither party knows the other person's true identity . 
the rest of the story isn't important because all it does is serve as a mere backdrop for the two stars to share the screen . 
sure , there are some mildly interesting subplots , but they all fail in comparison to the utter cuteness of the main relationship . 
all of this , of course , leads up to the predictable climax . 
but as foreseeable as the ending is , it's so damn cute and well-done that i doubt any movie in the entire year contains a scene the evokes as much pure joy as this part does . 
when ryan discovers the true identity of her online love , i was filled with such , for lack of a better word , happiness that for the first time all year , i actually left the theater smiling .",1,positive,pos/cv002_15918.txt
pos_cv676_21090,"in my reviews i try to make gentle recommendations rather than telling you what to see or what not to see . 
i realize that we all have different tastes and i cannot predict what my audience will like and what they will dislike . 
but in the case of american beauty , i must make an exception . 
if you haven't yet seen it , go see it . 
now . 
stop reading this review and head for your local multiplex , then after you've seen it , come back . 
i'll wait here . 
welcome back . 
if you followed my advice ( and i see no reason why you should not have , do you ? ) , 
i'm sure you've just had one of the richest cinematic experiences of your life . 
american beauty is an extraordinary film , a powerful , jolting exploration of the dark side of the american dream . 
it's humorous but it isn't funny because of the unrelenting ominous undercurrent that runs throughout the whole production . 
mixing comedy and the darkest of drama was the way this film was intended , and by god , it works , making it one of the year's very best . 
lester burnham ( kevin spacey ) has entered the mother of all mid-life crises . 
he is living life without a purpose . 
he is bored , depressed and sick of his sheltered , insignificant existence . 
he barely ever talks to his family , has no sex life , is stuck at a dead-end job and thinks he has no reason to live . 
but one day , when he and his equally troubled wife ( annette bening ) attend one of his daughter's ( thora birch ) cheerleading performances , he sees something that makes him come alive . 
what he sees is the performance by his daughter's friend , the head cheerleader . 
he develops a lust for the promiscuous young girl ; an obsession which soon becomes pedophilic in nature . 
but for the first time , lester feels that he is actually living . 
this crush is only the beginning . 
lester proceeds to make more and more radical changes in his life , buying the car of his dreams , cursing off the boss and quitting his job ( "" today i quit my job , told the boss to f * * * himself and blackmailed him for $60 , 000 -- would you pass the asparagus please ? "" ) , 
buying drugs from the voyeur-next-door ( ricky fitts , a teenager who mysteriously videotapes what he considers to be "" beauty "" ) and refusing to be docile in family affairs . 
his new attitude further alienates his daughter , only reassuring her that her parents are nothing more than freaks of nature unjustly forced on her by the powers that be , and inspiring her to enter a relationship with her eccentric neighbor . 
and the burnhams's neighbors provide american beauty with a significant chunk of its dramatic momentum . 
ricky fitts ( wes bentley ) serves as the film's thematic center , providing the obscure , powerful meaning of the title . 
colonel fitts , the father , is one of the most fascinating and complex characters in the movie , even considering his limited screentime . 
kevin spacey has never been better , and this performance will certainly earn him a chance to put a little gold person on his mantel . 
he never plays his droll character as a freak , rather , he effectively portrays him as a normal person led to drastic self-exploration by his dissatisfaction with life . 
spacey is poignant and devastating in the role of a lifetime . 
equally astonishing is young thora birch , who plays her potentially stereotypical rebellious teen character with suprising feeling and tenderness . 
at two hours and ten minutes , american beauty didn't feel nearly long enough . 
it's a complicated , unforgettable film that , like the ice storm two years ago , dares to explore the darkest reaches of suburban life . 
powerfully and cynically , it dissects the notion of the pretty house with the white picket fence and appealing garden being the american dream . 
it claims that this picture-perfect image is just that -- an image , and hiding behind it are lives much darker than common knowledge would have it . 
the dark , deeply ironic ending , though given away by our narrator in the first few minutes of the movie , stays with you for weeks after it's all over . 
american beauty is just the kind of uncompromising film hollywood needs every now and then to counterbalance the mindless drivel we see released ; even more so considering it's a masterpiece .",1,positive,pos/cv676_21090.txt
neg_cv181_16083,"as with any gen-x mtv movie ( like last year's dead man on campus ) , the movie is marketed for a primarily male audience as indicated by its main selling points : sex and football . 
those two items , wrapped in a guilty-pleasure package , are sure to snare a sizeable box office chunk initially , but sales will decline for two reasons . 
first , the football sequences are nothing new , nor can they be ; the sports genre isn't mainstream and it's been retread to death . 
second , the sex is just bad . 
despite the appearance of a whipped cream bikini or the all-night strip-club party , there's nothing even remotely tantalizing . 
the acting is mostly mediocre , not including the fantastic jon voight . 
cultivating his usual sliminess , voight gives an unexpectedly standout performance as west canaan coyotes head coach bud kilmer . 
kilmer is the driving force behind the coyotes' twenty-two conference championships and two state titles in thirty years ; this year he plans to make it twenty-three . 
unfortunately , when his star quarterback , lance harbor ( paul walker ) , goes down for the count , he's got to rely on the unreliable abilities of backup john moxon ( james van der beek ) . 
moxon leads the team through its last four games , and then must cope with his newfound stardom , the effect it has on his relationship with girlfriend julie ( amy smart ) , and other temptations that abound in football-crazy west canaan . 
most regions of the country are not nearly as football-crazy as texas , and so the atmosphere is likely to be lost on most . 
similarly , the set design is wrong for a high school setting : the teams are decked out with sparkling uniforms , radio headsets ( which never seem to work , however , and instead require coaches to signal plays manually ) , and even a giant bronze statue of coach kilmer . 
these elements ( as well as the heavy drinking and carousing ) might be more appropriate on a college campus -- but mtv's core audience is the high school demographic . 
this focus is further emphasized by the casting : james van der beek , of tv's "" dawson's creek , "" is an understandable choice for the reluctant hero , although he never manages to do anything with the role . 
other stars are similarly young and unmemorable . 
there's not much that goes right about varsity blues , and there's not much to like about it , either . 
everything herein has already been done , and if it hasn't , the movie manages to botch it one way or another . 
this is certainly missable .",0,negative,neg/cv181_16083.txt
neg_cv113_24354,"one of the contributors to the destruction of the batman film franchise chris o'donnell stars in this remake of buster keaton's 1925 silent film seven chances . 
now i've never seen seven chances , as i'm more of a chaplin fan than a keaton fan , but i seriously doubt that the classic version could be as insipid as this . 
o'donnell plays jimmie shannon , the manager of a pool table manufacturing company . 
he also fears commitment , and despite dating anne ( renee zellweger ) for over three years , he's unwilling to marry her . 
his reasons ? 
well he's a guy you see , and well , guys are like stallions , and they apparently don't like to be roped or something ( hey , that's the movie's explanation . . . 
i'd marry renee zellweger in a second ) . 
eventually it comes time for jimmie to propose , and when he does , it's the most absurd proposal ever uttered by a man ever . 
he essentially says to her , "" you win "" and hands her a ring . 
the audience should now hate this character . 
i did . 
then the meat of the plot presents itself . 
jimmie's grandfather ( peter ustinov , completely wasted ) dies and leaves jimmie his entire estate of 100 million dollars as well as ownership of the pool table business . 
however , in order to get the money and save the jobs of the factory workers , jimmie must be married before his next birthday ( which is just over 24 hours away ) . 
having blown his chances with anne , jimmie proceeds to track down all his prior girlfriends and suggest a "" business proposition "" . 
the movie wasn't half bad by this time , surprisingly . 
it wasn't boring me , and even managed to read my thoughts at one point . 
ustinov's character left a video will , and while he's reading the ridiculous clause in it , i thought to myself "" what is this , brewster's millions ? "" . 
as soon as i thought it , hal holbrook's character actually says "" what is this , brewster's millions ? "" 
it was quite surreal . 
something happens though during the film's final act that caused me to sharply drop the rating it was going to receive . 
up to that point , all of jimmie's prior girlfriends had turned down his "" business proposition "" which i felt was good . 
at least the film wasn't painting women to be cold hearted gold diggers . 
when jimmie has no other options , his goofy friend ( played by artie lange , making a career out of playing the goofy friend ) places an ad in the newspaper that somehow becomes a front page story . 
at this point , 100 , 000 women don wedding gowns and head off to persuade jimmie to pick them to be his bride . 
these women arrive at jimmie's location and immediately start bullying him about what he's looking for in a woman . 
when he's had enough of their unjustified attacks , he tells the angry mob that there's been a mistake and he won't be marrying any of them . 
as a result , the women proceed to chase him around the city , in hopes of catching him and tearing his limbs off . 
this goes on for the rest of the film . 
it's just chris o'donnell running from 100 , 000 obnoxious , greedy , angry and stupid women . 
my groans of disgust could be heard for miles . 
the film finally ended ( thankfully ) , but to this day i'm still groaning . 
the bachelor is available on dvd from new line home video . 
it contains the film in both full frame and in its original theatrical aspect ratio of 1 . 85 : 1 , cast and crew info , and special dvd-rom features . 
the original theatrical trailer is also on the disc , which contains scenes not in the film . 
apparently there was even more footage of the gang of brides chasing o'donnell around the city , and at one point o'donnell is leaping from the tops of buses . 
so that was bad enough to be cut , but the other 30 minutes of bride shenanigans was good ? 
ugh .",0,negative,neg/cv113_24354.txt
neg_cv655_12055,"my son and i share a perverse predilection for bad movies . 
we are amused and entertained by the cheap thrills , the corny dialog , the ludicrous premises and the bad acting . 
since other family members aspire to higher forms of entertainment , we usually wind up indulging our proclivity together . 
i can't remember when we disagreed on the relative merits of a clunker until species 2 came along . 
he was not amused . 
i on the other hand was able to easily suspend the applicable requirements in the usual manner and declare myself suitably entertained . 
perhaps the evident skills that were brought to the process of producing a bad product was what prevented him from extracting fun out of mediocrity . 
i on the other hand appreciated the fact that the producers and director knew exactly what they were doing : insulting my intelligence , and brought adequate movie-making skills to the project a movie does not have to be good to be well made , at least in terms of the craft . 
the movie could have been better if it were not so brusque . 
this movie slaps you with conception , pregnancy , delivery and young childhood in consecutive frames , without pausing for infancy . 
the producers of nescafe have nothing on this alien race in which a woman's womb balloons immediately after the male orgasm , and a few seconds later a young child tears its way out of her abdomen in a sloppy and gory version of an inside-out cesarean . 
an autopsy scene in which a buzz saw cuts through the cranium was not the kind of indulgence that i condone , to say nothing of the fact that it was scientifically incorrect . 
in a real autopsy the saw does not cut through the scalp ; it is used only after the skull has been exposed . 
the opening sequences of exploration of mars were very good . 
the writers showed excellent skills for ceremonial speech writing but the spontaneous dialogue would qualify for a subtitle : `as bad as it gets' . 
as the movie progressed i vowed to remember the lines that made me cringe but only one stuck . 
eve ( natasha henstridge ) was cloned from sil , the original alien sexual predator , but her mating instinct was artificially attenuated , which was all that was needed to turn her into a noble and cooperative prisoner . 
in a wistful display of resignation and understanding she tells her friend and jailer ( marg helgenberger ) : `i think of all the places that i will never see and all the people that i will never meet . ' 
it's enough to melt the most callous heart . 
at another point she protests : `i'm human too , you know . ' 
she is only half right . 
peter medak , the director , knows his business . 
justin lazard as the doomed astronaut does nothing to enhance his hollywood credentials . 
james cromwell , his father , is perfect in a short role . 
marg heldenberger , the dna scientist is pleasant and beautiful . 
natasha is an exquisite ornament . 
george dzunza knew and delivered what was expected of him as the dumb general that messes things up . 
michael madsen was there . 
black buddies do not usually survive in this type of movie but mykelti williamson manages to stay around for the final credits , which is more that we can say for lazard . .",0,negative,neg/cv655_12055.txt
pos_cv228_5806,"we share the descent into darkness of a talented boy pianist . 
years later we see his subsequent resurfacing ; in the mid 80's a damaged man walks out of a rainstorm and back into the world . 
the movie charts the causes of his mental breakdown . 
based on the life story of david helfgott , this australian film is a rich exploration of the pressures drilling in upon a child-genius , compounded by the looming shadow of a domineering father . 
in the 1950's helfgott emerged as a child prodigy . 
the film traces his relationship with his father , whose encouragement comes at the cost of demanding david have no life beyond that of the black and white keys . 
david is offered places in the usa , but his father refuses to let him leave australia . 
the effect this has upon helfgott is cleverly told via a single reverse tracked shot ; david is sobbing on the front doorway of his music teacher's house . 
he is well lit via the external house lights . 
his teacher isn't home . 
we pull back and see that the dark front room's window has it's curtains open . 
there , in a pool of blackness , is a grand piano . 
david's fall over the dark cliff has begun . 
instead of being told in a linear mode , shine jumps around in time , ala "" pulp fiction "" . 
this narrative device works well ; we see david as a boy , teenager in london and mental-patient in various snippets . 
the film then neatly loops back for its uplifting conclusion . 
adult-helfgott's return to the light is told in linear fashion . 
the lead role is played by 3 different actors , with the teenage-david ( taylor ) and adult-david ( rush ) standing out . 
whilst rush is known for his tv work in australia , i think this is his first major cinema work . 
his david , whilst clearly damaged - he keeps quoting his "" daddy "" in a babbling word torrent , cuddles strangers and grabs women on the breasts - is both touching and funny . 
taylor's teenage-david is the more sympathy producing role . 
we are mute witness to his gradual breakdown as the pressures just keep on building . 
his father wants him to play the very demanding rachmaninov's 3rd , whilst his teacher wants to start him with a simple mozart . 
technically this is a beautiful film and a lot of thought has gone in to the production . 
i particularly like the use of slow motion and sound effects . 
one scene has adult-helfgott happily babbling in a car in the rain . 
the sound of the windshield wipers fades up over his voice . 
with a clever subtlety , the wiper sound appears to morph into a rhythmic thumping , but of the same beat . 
the image dissolves and we realise the thumping is the slow motion applause of a crowd . 
but it's us being clapped . 
we are young-david walking up to the stage for our first public show . 
the music , as you would expect from a film of this subject matter , is critical . 
and it works very well . 
the 'miming' of the actors piano playing is faultless ( apparently rush didn't mime ; he really did play ) 
helfgott's life is certainly not without it's sympathetic people . 
indeed his return to the 'normal' world is accelerated by his chance meetings with two very special women . 
his ultimately uplifting story is a magic piece of theatre craft . 
it shows that with the 'help of god' we can all find our way back home .",1,positive,pos/cv228_5806.txt
neg_cv078_16506,""" virus "" is the type of cliched , vacuous film that has been recylcled so many times before that you wonder why anyone would even bother putting work into making it . 
strangely enough , on the same mid-january weekend last year , another film was released like this , "" deep rising , "" about an ugly monster on a cruise liner . 
prior movies with the almost exact same storyline include 1989's "" leviathan , "" 1989's "" deep star six , "" and all four "" alien "" pictures . 
 "" virus , "" in comparison , is a servicable thriller , well-made and produced , but since it doesn't include one moment of even remote originality or intelligence , it sinks under the weight of the water that the film was shot on . 
based on a series of comic books , "" virus "" concerns the crew of an ocean salvage tugboat , which becomes extremely damaged during a violent typhoon . 
after discovering that the boat is slowly sinking , ( un ) lucky for them , a huge ocean vessel that appears to be dead in the water turns up within the confines of their radar screen . 
once the team reaches the russian ship , they go on board to find that the place is seemingly deserted . 
after turning the power back on , however , there gradually are signs that something else is on the ship , and the electrical equipment is oddly working by itself . 
one survivor finally does turn up , nadia ( joanna pacula ) , who informs the suicidal and stern captain ( donald sutherland ) and one of the crew , kit foster ( jamie lee curtis ) , that a mysterious alien life form hit the santi mir space station which then was transported down to the ship , taking over the minds of all of the electrical machines and thinking that humans are viruses that should be completely wiped out . 
if "" virus "" sounds like all of the previously mentioned movies , you're correct . 
although the technical artistry is fairly impressive to bring the mechanical creature to life , the film itself doesn't appear to have a brain in its head . 
the film sticks so close to the worn-out conventions of the "" creature "" genre that it is amazing anyone would spend the money and time filming it when they could be making an original film . 
the actors are all very good and have all proven their acting abilities in the past , but they are sorely wasted here and do not really even have characters to play . 
in her second return to horror in the last year , jamie lee curtis once again proves to be a strong and resourceful heroine , but that is about it . 
although 1998's "" halloween : h20 "" was also a disappointment , at least she was given a few scenes to develop a character , unlike here . 
donald sutherland has fallen on hard times recently by starring in thoroughly disposable films , such as 1994's "" the puppet masters , "" although i just watched him in the superb 1978 sci-fi classic "" invasion of the body snatchers , "" where he was fabulous . 
the last of the three top-billers is william baldwin , but it is fairly hard to say if he is good or not in the picture , since he has nothing to do . 
basically , "" virus "" is another one of those films where a group of people walk around and investigate a space ship/ocean liner/haunted house until the deadly and equally grotesque and slimy creature pops up and kills them one-by-one . 
it is not the worst of its type , but it is far from one of the best , and when exactly are studios going to give up recycling such shameless and overdone plot gimmicks such as this ? 
as long as some of them keep making money , i suspect the answer is never .",0,negative,neg/cv078_16506.txt
